-8.499868492591389213e-02,9.227015899300115009e-01,7.138789594173431396e-01
-1.451175561887247945e-01,9.983957601062884990e-01,7.229808866977691650e-01
-2.136291908544202256e-01,1.049076850562279173e+00,7.290747165679931641e-01
-4.097919600148673958e-01,7.265832349072942620e-01,6.902907192707061768e-01
-4.535917409945695034e-01,1.006987917406453992e+00,7.240103781223297119e-01
-4.053435892707046850e-02,-2.421422746303063533e-01,6.179683357477188110e-01
-8.470336774725506501e-02,-2.421409320419238842e-01,6.179678887128829956e-01
-1.288721977654947448e-01,-2.421397086808132482e-01,6.179674118757247925e-01
2.567890106034957931e-01,1.044179153509650515e+00,8.070349395275115967e-01
1.539920921207118543e-01,9.652960682062681208e-01,7.954393029212951660e-01
6.890294437094446334e-02,9.344747189112232455e-01,7.909079492092132568e-01
-6.710852916740450702e-03,9.344727865666468958e-01,7.909065485000610352e-01
-8.232184782703511061e-02,9.344803906834506790e-01,7.909065485000610352e-01
-1.507053733989773825e-01,9.705306736565115777e-01,7.962041795253753662e-01
-2.173161429786066856e-01,1.027863928172268793e+00,8.046299815177917480e-01
-1.674659926225391171e+00,5.559088009037616018e-01,7.352408468723297119e-01
-1.751352409059458770e+00,5.829682011620502813e-01,7.392168939113616943e-01
-4.266204595443134906e-02,-2.472775968709186589e-01,6.612440645694732666e-01
-8.669390449966996037e-02,-2.472763872848824374e-01,6.612434983253479004e-01
-1.307255246383194347e-01,-2.472752969321125871e-01,6.612429320812225342e-01
2.520057883674277077e-01,1.029864744572961399e+00,8.830920159816741943e-01
1.599115180903876166e-01,9.845506342787109233e-01,8.752191960811614990e-01
7.658772310113537429e-02,9.618515516379368968e-01,8.712748587131500244e-01
2.447831567004010722e-04,9.618592293656691439e-01,8.712748587131500244e-01
-7.610024388541369866e-02,9.618576089786663452e-01,8.712732493877410889e-01
-1.481073941010810913e-01,9.834863164529918933e-01,8.750289678573608398e-01
-2.191353757378718958e-01,1.017396820199329976e+00,8.809180557727813721e-01
1.718845243586324401e-01,1.023496058933801578e+00,9.599749147891998291e-01
8.363790222154676712e-02,9.869675247885996150e-01,9.526518285274505615e-01
5.775900202944606043e-03,9.836370183253158039e-01,9.519827663898468018e-01
-7.045491425269045926e-02,9.866990652090241731e-01,9.525949060916900635e-01
-1.423607700693356737e-01,1.012143413455517837e+00,9.576931893825531006e-01
1.298913036478022143e-02,1.012037906277583943e+00,1.035359174013137817e+00
-4.783984457901968579e-02,1.086213183093090340e+00,1.052206605672836304e+00
-3.759373489231387921e-03,9.460937265994378009e-01,1.096301168203353882e+00
-5.276381759109149971e-02,1.064545959294880717e+00,1.126371771097183228e+00
-4.271878354054514659e-03,9.440758032777822883e-01,1.171656578779220581e+00
-5.854832606221738178e-02,1.039092019728780070e+00,1.198316246271133423e+00
-1.674591160304929272e+00,5.557314105642978674e-01,1.062641292810440063e+00
-1.721304779508018079e+00,5.104062990848881043e-01,1.049921900033950806e+00
5.346457505005175470e-03,9.819461969423692871e-01,1.259162932634353638e+00
-1.709628502283091933e+00,4.822092666698925001e-01,1.359612494707107544e+00
7.039524935357881485e-01,-7.432639857233593883e-01,3.489702939987182617e-02
6.597377357919627094e-01,-7.233573027765083374e-01,3.708612918853759766e-02
7.039498551274745441e-01,-7.432663223826778687e-01,8.024370670318603516e-02
6.597775631812559105e-01,-7.233203471878222324e-01,8.213099837303161621e-02
7.039472888856823651e-01,-7.432685641586578296e-01,1.255901902914047241e-01
6.598174390162356850e-01,-7.232832786741676401e-01,1.271787583827972412e-01
7.370198738530218119e-01,1.568712524544513265e-02,3.386002779006958008e-02
3.194962902389525405e-01,4.213269175372778008e-01,2.355605363845825195e-02
2.530652377701307909e-01,4.176219589098431051e-01,2.990037202835083008e-02
2.693332061427576862e-01,6.502660299098357299e-01,1.236677169799804688e-03
1.513255859854611973e-01,4.876650435562157604e-01,3.075882792472839355e-02
9.467761610035574371e-02,5.018468731561616103e-01,3.414011001586914062e-02
7.039447463647245939e-01,-7.432708239762682023e-01,1.709364801645278931e-01
6.598573385720505335e-01,-7.232462282021432376e-01,1.722293645143508911e-01
7.370671860033177758e-01,1.575478262622964643e-02,9.587419033050537109e-02
6.343689193457437980e-01,6.391833626807681412e-01,4.367852210998535156e-02
5.588805904387577073e-01,6.466279119098126138e-01,4.846152663230895996e-02
5.201621487842538194e-01,7.353795153898268211e-01,4.278525710105895996e-02
5.391374144080431918e-01,9.765856876113163665e-01,1.831656694412231445e-02
2.953263824234924062e-01,5.326537323945599312e-01,7.855737209320068359e-02
2.519853780542323785e-01,5.992616567377955228e-01,7.533714175224304199e-02
1.154212547427048152e-01,5.738323626271815137e-01,8.771300315856933594e-02
2.433176837001542747e-01,1.290977162209272056e+00,9.759873151779174805e-03
7.039447463647245939e-01,-7.432708239762682023e-01,2.162822782993316650e-01
6.598973102943863633e-01,-7.232090828467803156e-01,2.172828167676925659e-01
7.371147690290726917e-01,1.582283307159104702e-02,1.578927785158157349e-01
6.343729807512845653e-01,6.391916563123118955e-01,1.173030436038970947e-01
5.588805904387577073e-01,6.466279119098126138e-01,1.210239827632904053e-01
5.202421931068359484e-01,7.355678555370368521e-01,1.165905594825744629e-01
5.392364750385518768e-01,9.768362475003491419e-01,9.755364060401916504e-02
3.075030923222931145e-01,5.657975590513104613e-01,1.412749737501144409e-01
2.535083186775256570e-01,6.037389519208185007e-01,1.415077000856399536e-01
3.985570646127949423e-01,1.275704161303862882e+00,8.326968550682067871e-02
1.138507986641421610e-01,5.683823435315282779e-01,1.520475745201110840e-01
2.433176837001542747e-01,1.290977162209272056e+00,9.092268347740173340e-02
7.039421079564112116e-01,-7.432731606355866827e-01,2.616283223032951355e-01
6.599372098502007677e-01,-7.231720323747561352e-01,2.623391821980476379e-01
7.371656262811725480e-01,1.589558225024179094e-02,2.199153602123260498e-01
6.343729807512845653e-01,6.391916563123118955e-01,1.909286379814147949e-01
5.588878512676531685e-01,6.466439566057560207e-01,1.935852766036987305e-01
4.875736158703292134e-01,6.586467881368296418e-01,1.958312988281250000e-01
4.161499135304498331e-01,6.656699900307820883e-01,1.983465105295181274e-01
2.975802469798589645e-01,5.387887284725936254e-01,2.098889648914337158e-01
2.568369984372524950e-01,6.135256558330057786e-01,2.075626403093338013e-01
2.134227991983390638e-01,6.855972134072447766e-01,2.054860442876815796e-01
1.115107911138963903e-01,5.602621898317132754e-01,2.162725776433944702e-01
7.210904833041098527e-02,6.409563643191722448e-01,2.135751992464065552e-01
7.039421079564112116e-01,-7.432731606355866827e-01,3.069740161299705505e-01
6.599747102140829380e-01,-7.231372009618943775e-01,3.073985129594802856e-01
2.272202930304477730e-01,-7.134521011732581908e-01,3.175909891724586487e-01
1.842550139332851389e-01,-7.092285076691899892e-01,3.184988573193550110e-01
1.426277101799834357e-01,-7.051363534566048585e-01,3.193784430623054504e-01
1.022767260450854199e-01,-7.011697818167095253e-01,3.202310726046562195e-01
6.314439123198545278e-02,-6.973228220653591158e-01,3.210579454898834229e-01
2.517630910704726777e-02,-6.935901961438257768e-01,3.218602165579795837e-01
-1.167888050874210659e-02,-6.899671382024934463e-01,3.226389698684215546e-01
-4.746931841342616476e-02,-6.864487848719396101e-01,3.233952298760414124e-01
-8.224045290252668394e-02,-6.830305233882141280e-01,3.241299465298652649e-01
-1.160352691330434061e-01,-6.797084162302697852e-01,3.248440399765968323e-01
-1.488943424014354533e-01,-6.764782619665101748e-01,3.255383595824241638e-01
-1.808558658805254904e-01,-6.733361732460760862e-01,3.262137062847614288e-01
-2.119562002147660218e-01,-6.702787578742663843e-01,3.268708586692810059e-01
-2.422297766288661336e-01,-6.673028929626008132e-01,3.275105468928813934e-01
-2.717089712954959824e-01,-6.644047720793646583e-01,3.281334415078163147e-01
6.987128173138814624e-01,-7.478851251766531760e-01,3.524110801517963409e-01
6.393742323240392267e-01,-7.422735917758060964e-01,3.528313804417848587e-01
5.822041859538014119e-01,-7.368671588356381363e-01,3.532363232225179672e-01
5.171177478921702431e-01,-7.419364360665314795e-01,3.538167104125022888e-01
4.645815695366743991e-01,-7.367720376410906713e-01,3.541867453604936600e-01
4.138499055763456003e-01,-7.317850899357369876e-01,3.545440696179866791e-01
3.648312732396041813e-01,-7.269666704437753868e-01,3.548893276602029800e-01
3.174404396602550360e-01,-7.223082668374085635e-01,3.552231229841709137e-01
2.715977744337785271e-01,-7.178018836214321574e-01,3.555460125207901001e-01
2.272285626232483091e-01,-7.134402684775111858e-01,3.558585233986377716e-01
1.842627764462977380e-01,-7.092167386134868856e-01,3.561611473560333252e-01
1.426349171675214134e-01,-7.051247609659145876e-01,3.564543500542640686e-01
1.022834071581920634e-01,-7.011583884430696578e-01,3.567385673522949219e-01
6.315073924938996441e-02,-6.973113251171243476e-01,3.570141885429620743e-01
2.518202249822976135e-02,-6.935791151417642908e-01,3.572816215455532074e-01
-1.167356152338316910e-02,-6.899562065382198739e-01,3.575412128120660782e-01
-4.746517982127718138e-02,-6.864396513159103375e-01,3.577933274209499359e-01
-8.223664941411468199e-02,-6.830215842740485765e-01,3.580382373183965683e-01
-1.160317038569950165e-01,-6.796994457080307583e-01,3.582762684673070908e-01
-1.488910637834373052e-01,-6.764693729611659379e-01,3.585077095776796341e-01
-1.808528986454295828e-01,-6.733274967242259823e-01,3.587328325957059860e-01
-2.119535443625725768e-01,-6.702702938359106355e-01,3.589518871158361435e-01
-2.422273105433496720e-01,-6.672942845912022136e-01,3.591651152819395065e-01
-2.717068186009166664e-01,-6.643966742079192578e-01,3.593727555125951767e-01
6.987257454142161706e-01,-7.478736904468157309e-01,3.975743241608142853e-01
6.393862767293885252e-01,-7.422623835550234972e-01,3.971540071070194244e-01
5.822152982184785053e-01,-7.368562900488790923e-01,3.967490531504154205e-01
5.171281919574080010e-01,-7.419256581470410339e-01,3.961686529219150543e-01
4.645912969567866924e-01,-7.367614635138377555e-01,3.957986086606979370e-01
4.138590122386878178e-01,-7.317746427590137159e-01,3.954412788152694702e-01
3.648397828650113972e-01,-7.269563682592117271e-01,3.950960077345371246e-01
3.174484436884263960e-01,-7.222980294204905949e-01,3.947622086852788925e-01
2.716037296778108789e-01,-7.177938322336636645e-01,3.944392781704664230e-01
2.272341689420394051e-01,-7.134322512473578737e-01,3.941267635673284531e-01
1.842679132276396903e-01,-7.092089633492562051e-01,3.938241265714168549e-01
1.426397979458737808e-01,-7.051169407623876229e-01,3.935309201478958130e-01
1.022879656972420781e-01,-7.011506226939923092e-01,3.932467028498649597e-01
6.315480649124327606e-02,-6.973039345557725532e-01,3.929710667580366135e-01
2.518592369424077493e-02,-6.935715982890002795e-01,3.927036356180906296e-01
-1.166988667931856405e-02,-6.899486672981973712e-01,3.924440406262874603e-01
-4.746184008094944673e-02,-6.864323065177515559e-01,3.921919204294681549e-01
-8.223357261100261439e-02,-6.830143390344152188e-01,3.919470068067312241e-01
-1.160288899910986715e-01,-6.796923000269226023e-01,3.917089682072401047e-01
-1.488884891339220529e-01,-6.764623448802136174e-01,3.914775215089321136e-01
-1.808505632122953677e-01,-6.733205862434292754e-01,3.912523966282606125e-01
-2.119513759792980290e-01,-6.702634060719310227e-01,3.910333383828401566e-01
-2.422253576556215870e-01,-6.672875324690086263e-01,3.908201027661561966e-01
-2.717054480654460535e-01,-6.643914261935806032e-01,3.906124429777264595e-01
3.085886054134019396e-01,-2.526015295762800150e-01,4.490723013877868652e-01
2.514238983241089409e-01,-2.571491017821636582e-01,4.475400149822235107e-01
2.012189907637569330e-01,-2.519604128541657051e-01,4.464872553944587708e-01
1.524487067364859172e-01,-2.469235030392851193e-01,4.454644694924354553e-01
1.050527427452556672e-01,-2.420321961519809051e-01,4.444703832268714905e-01
5.897532371155356223e-02,-2.372770205045167113e-01,4.435039535164833069e-01
1.421301108146177938e-02,-2.325136766102309238e-01,4.425697028636932373e-01
2.524059924755804873e-01,6.004981743866397714e-01,4.749274030327796936e-01
2.532679368010625209e-01,8.126019191555235999e-01,4.817155748605728149e-01
1.061752257433726809e-01,5.417461078472882718e-01,4.695043563842773438e-01
7.084662525555229795e-02,6.361629040517273737e-01,4.716594517230987549e-01
2.964889045842746818e-01,-2.745250579546134606e-01,4.968036115169525146e-01
2.452504449989900692e-01,-2.690579950028222367e-01,4.950220137834548950e-01
1.954924630679073516e-01,-2.637419412606496483e-01,4.932922646403312683e-01
1.471497009044535620e-01,-2.585735422871728861e-01,4.916119053959846497e-01
1.001611894486179599e-01,-2.535498599785679374e-01,4.899786189198493958e-01
5.447070154642896789e-02,-2.486648231034891410e-01,4.883904606103897095e-01
1.002379475503234474e-02,-2.439164137426255152e-01,4.868453294038772583e-01
2.526352243757445937e-01,6.011721326740508964e-01,5.415957123041152954e-01
2.476010598452590417e-01,7.945391200550977473e-01,5.516745150089263916e-01
1.050258504116461378e-01,5.377575086092947210e-01,5.322536081075668335e-01
6.935704219969585083e-02,6.305075934312003305e-01,5.357430428266525269e-01
2.899402740674229539e-01,-2.863904798715180000e-01,5.442739129066467285e-01
2.391683514630005281e-01,-2.807905991648420585e-01,5.418159812688827515e-01
1.898511133123587102e-01,-2.753481701389604019e-01,5.394286960363388062e-01
1.419255001099878344e-01,-2.700591140512687005e-01,5.371087938547134399e-01
9.533618784881703334e-02,-2.649107077658705567e-01,5.348540842533111572e-01
5.002509337851979154e-02,-2.599034063236764780e-01,5.326612442731857300e-01
5.941396638549756304e-03,-2.550283615232395995e-01,5.305280536413192749e-01
3.405662045782661407e-01,8.596979890723730477e-01,6.324619948863983154e-01
2.692105615496038773e-01,8.634181786259356173e-01,6.286986470222473145e-01
1.178799110156187879e-01,5.823643095887245380e-01,5.992066413164138794e-01
1.344596805048965393e-01,8.776808061656229398e-01,6.221305429935455322e-01
2.834890605602520264e-01,-2.980794270405437985e-01,5.910515189170837402e-01
2.331751777350773436e-01,-2.923516484256563075e-01,5.879368931055068970e-01
1.842914109860886995e-01,-2.867864489624434299e-01,5.849108397960662842e-01
1.367773629369252175e-01,-2.813774312906132113e-01,5.819695591926574707e-01
9.057793072458253381e-02,-2.761144368222432366e-01,5.791099965572357178e-01
4.564133679455684156e-02,-2.709856425256014223e-01,5.763295143842697144e-01
1.913791843171641638e-03,-2.659911747375498514e-01,5.736242085695266724e-01
3.469180995330246597e-01,8.783732495744964730e-01,7.082745730876922607e-01
2.686693016087091657e-01,8.616929059842157734e-01,7.009814977645874023e-01
2.003394403962747150e-01,8.685185059512234851e-01,6.966603696346282959e-01
1.336884335006283120e-01,8.747519571918886960e-01,6.924048364162445068e-01
2.739869921984409151e-01,-3.152962955010534252e-01,6.362049877643585205e-01
2.243457547491534143e-01,-3.093839789455723466e-01,6.324796974658966064e-01
1.761005127830780337e-01,-3.036380946480650156e-01,6.288591325283050537e-01
1.291932353587950111e-01,-2.980513492215111082e-01,6.253390014171600342e-01
8.356893482983718258e-02,-2.926177155499654070e-01,6.219151169061660767e-01
3.917591911329831866e-02,-2.873303780814193686e-01,6.185836642980575562e-01
-4.033013860711975873e-03,-2.821778486043444722e-01,6.153418123722076416e-01
3.511034801289580898e-01,8.906787334675936307e-01,7.841492295265197754e-01
2.739338535424730159e-01,8.784735252195048361e-01,7.758550047874450684e-01
2.048356762113358043e-01,8.841215760495675369e-01,7.703675031661987305e-01
1.365852926811120804e-01,8.857507499037389209e-01,7.644853889942169189e-01
8.304815625208050722e-02,-2.938439498058926791e-01,6.665858626365661621e-01
3.601648637809562459e-02,-2.953174953833572758e-01,6.614364981651306152e-01
-7.928274466623808081e-03,-2.927804723402824827e-01,6.571662127971649170e-01
3.570837987340835795e-01,9.082617023682280077e-01,8.616012632846832275e-01
2.797891279501349970e-01,8.971370993181535525e-01,8.519352376461029053e-01
2.097805330082777031e-01,9.012819414655335315e-01,8.451464772224426270e-01
1.417325515445256867e-01,9.052931092780274192e-01,8.385453820228576660e-01
4.726488279854828001e-01,1.015310525592100444e+00,9.675630629062652588e-01
3.659478554164418140e-01,9.343228981919446952e-01,9.416970312595367432e-01
2.885660930432274451e-01,9.251133193236733554e-01,9.308388531208038330e-01
2.168592986721089577e-01,9.258469440962171504e-01,9.222555458545684814e-01
1.488990353948334011e-01,9.325016667685948057e-01,9.150712788105010986e-01
3.161228253233330232e-01,1.012949058828494842e+00,1.024621635675430298e+00
2.242502577866961611e-01,9.514948869091113259e-01,1.000877290964126587e+00
1.684862425446330692e-01,1.006868029944234078e+00,1.003220468759536743e+00
3.036944647103878570e-01,9.733341813594220682e-01,1.091133505105972290e+00
2.089471600113901317e-01,8.983895608042007375e-01,1.061427980661392212e+00
2.914759421495952685e-01,9.343882428952947627e-01,1.155743032693862915e+00
2.075430091401653243e-01,8.935169808011758086e-01,1.132357627153396606e+00
1.681603251906886864e-01,1.005630778856967389e+00,1.150707036256790161e+00
2.954421916390504999e-01,9.470305347162040199e-01,1.233930736780166626e+00
2.110019764232836659e-01,9.055206625659626418e-01,1.208067446947097778e+00
1.736048250866757403e-01,1.026301598933185844e+00,1.230653911828994751e+00
-1.535034324101762548e+00,-5.206047998398724008e-01,1.173588633537292480e-02
-1.535048957493284849e+00,-5.205742478784749494e-01,5.446547269821166992e-02
-1.584234937617024164e+00,-5.172341824440254143e-01,4.820650815963745117e-02
-1.643458806047144893e+00,-4.989206044686527175e-01,3.833588957786560059e-02
-1.697413839205482944e+00,-4.949342424502427562e-01,3.141739964485168457e-02
-1.765516653561921334e+00,-4.714623230572840829e-01,1.967290043830871582e-02
-1.505908049167977270e+00,-2.517718545591769441e-01,6.208601593971252441e-02
-1.515136508560778417e+00,-3.516676776709064534e-01,7.529765367507934570e-02
-1.566559959068314578e+00,-3.474092496261396157e-01,6.951802968978881836e-02
-1.535063387387607836e+00,-5.205441363216312123e-01,9.719684720039367676e-02
-1.643019482256381725e+00,-4.021532306058521744e-01,6.956997513771057129e-02
-1.655082094307636975e+00,-4.775688667838999812e-01,7.903102040290832520e-02
